------------------------------|----------|----------|----------|----------|-------------------|
File                          |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
------------------------------|----------|----------|----------|----------|-------------------|
All files                     |    92.97 |    68.75 |    72.73 |     92.8 |                   |
 assets/styles                |      100 |      100 |      100 |      100 |                   |
  breakPoints.js              |      100 |      100 |      100 |      100 |                   |
  colors.js                   |      100 |      100 |      100 |      100 |                   |
  globalStyles.js             |      100 |      100 |      100 |      100 |                   |
 assets/styles/components     |      100 |      100 |      100 |      100 |                   |
  card.js                     |      100 |      100 |      100 |      100 |                   |
  cards.js                    |      100 |      100 |      100 |      100 |                   |
  horizontalMenu.js           |      100 |      100 |      100 |      100 |                   |
  input.js                    |      100 |      100 |      100 |      100 |                   |
  layout.js                   |      100 |      100 |      100 |      100 |                   |
  relatedVideosList.js        |      100 |      100 |      100 |      100 |                   |
  sidebar.js                  |      100 |      100 |      100 |      100 |                   |
  video.js                    |      100 |      100 |      100 |      100 |                   |
 assets/styles/views          |      100 |      100 |      100 |      100 |                   |
  details.js                  |      100 |      100 |      100 |      100 |                   |
  home.js                     |      100 |      100 |      100 |      100 |                   |
 components/App               |    57.14 |       25 |       25 |    57.14 |                   |
  App.jsx                     |    57.14 |       25 |       25 |    57.14 | 20,21,24,25,26,30 |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/Card              |    83.33 |      100 |    33.33 |    83.33 |                   |
  Card.jsx                    |    83.33 |      100 |    33.33 |    83.33 |                16 |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/Cards             |      100 |       50 |      100 |      100 |                   |
  Cards.jsx                   |      100 |       50 |      100 |      100 |                 7 |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/HorizontalMenu    |      100 |      100 |      100 |      100 |                   |
  HorizontalMenu.jsx          |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/Input             |      100 |      100 |    33.33 |      100 |                   |
  Input.jsx                   |      100 |      100 |    33.33 |      100 |                   |
 components/Layout            |      100 |      100 |      100 |      100 |                   |
  Layout.component.jsx        |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/RelatedVideosList |    90.91 |      100 |    66.67 |       90 |                   |
  RelatedVideosList.jsx       |    90.91 |      100 |    66.67 |       90 |                19 |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/Sidebar           |      100 |      100 |      100 |      100 |                   |
  Sidebar.jsx                 |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 components/Video             |      100 |      100 |      100 |      100 |                   |
  Video.jsx                   |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 mock                         |      100 |      100 |      100 |      100 |                   |
  data.js                     |      100 |      100 |      100 |      100 |                   |
 pages/Details                |      100 |      100 |      100 |      100 |                   |
  DetailsPage.jsx             |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 pages/Home                   |      100 |      100 |      100 |      100 |                   |
  HomePage.jsx                |      100 |      100 |      100 |      100 |                   |
  index.js                    |        0 |        0 |        0 |        0 |                   |
 utils/hooks                  |    95.83 |    88.89 |      100 |    95.65 |                   |
  useVideoSizing.js           |      100 |      100 |      100 |      100 |                   |
  useYoutubeVideos.js         |     87.5 |        0 |      100 |     87.5 |                15 |
 utils/services               |      100 |      100 |      100 |      100 |                   |
  service.js                  |      100 |      100 |      100 |      100 |                   |
------------------------------|----------|----------|----------|----------|-------------------|
